"city","year","weekofyear","total_cases"
"sj",2008,18,27
"sj",2008,19,25
"sj",2008,20,32
"sj",2008,21,27
"sj",2008,22,29
"sj",2008,23,32
"sj",2008,24,33
"sj",2008,25,40
"sj",2008,26,42
"sj",2008,27,42
"sj",2008,28,36
"sj",2008,29,41
"sj",2008,30,45
"sj",2008,31,42
"sj",2008,32,53
"sj",2008,33,54
"sj",2008,34,54
"sj",2008,35,60
"sj",2008,36,74
"sj",2008,37,62
"sj",2008,38,53
"sj",2008,39,44
"sj",2008,40,53
"sj",2008,41,42
"sj",2008,42,39
"sj",2008,43,37
"sj",2008,44,33
"sj",2008,45,43
"sj",2008,46,37
"sj",2008,47,35
"sj",2008,48,28
"sj",2008,49,20
"sj",2008,50,21
"sj",2008,51,24
"sj",2008,52,21
"sj",2009,1,50
"sj",2009,2,21
"sj",2009,3,23
"sj",2009,4,23
"sj",2009,5,26
"sj",2009,6,21
"sj",2009,7,20
"sj",2009,8,19
"sj",2009,9,19
"sj",2009,10,21
"sj",2009,11,22
"sj",2009,12,19
"sj",2009,13,20
"sj",2009,14,20
"sj",2009,15,21
"sj",2009,16,22
"sj",2009,17,23
"sj",2009,18,24
"sj",2009,19,22
"sj",2009,20,28
"sj",2009,21,27
"sj",2009,22,43
"sj",2009,23,35
"sj",2009,24,35
"sj",2009,25,40
"sj",2009,26,38
"sj",2009,27,46
"sj",2009,28,45
"sj",2009,29,51
"sj",2009,30,52
"sj",2009,31,52
"sj",2009,32,48
"sj",2009,33,48
"sj",2009,34,52
"sj",2009,35,59
"sj",2009,36,50
"sj",2009,37,52
"sj",2009,38,50
"sj",2009,39,46
"sj",2009,40,57
"sj",2009,41,59
"sj",2009,42,62
"sj",2009,43,55
"sj",2009,44,44
"sj",2009,45,38
"sj",2009,46,39
"sj",2009,47,43
"sj",2009,48,44
"sj",2009,49,32
"sj",2009,50,32
"sj",2009,51,30
"sj",2009,52,28
"sj",2010,53,50
"sj",2010,1,27
"sj",2010,2,24
"sj",2010,3,26
"sj",2010,4,27
"sj",2010,5,20
"sj",2010,6,22
"sj",2010,7,25
"sj",2010,8,26
"sj",2010,9,38
"sj",2010,10,28
"sj",2010,11,27
"sj",2010,12,36
"sj",2010,13,30
"sj",2010,14,26
"sj",2010,15,23
"sj",2010,16,31
"sj",2010,17,48
"sj",2010,18,43
"sj",2010,19,34
"sj",2010,20,41
"sj",2010,21,46
"sj",2010,22,70
"sj",2010,23,62
"sj",2010,24,53
"sj",2010,25,51
"sj",2010,26,55
"sj",2010,27,64
"sj",2010,28,69
"sj",2010,29,57
"sj",2010,30,55
"sj",2010,31,60
"sj",2010,32,67
"sj",2010,33,60
"sj",2010,34,66
"sj",2010,35,66
"sj",2010,36,68
"sj",2010,37,65
"sj",2010,38,58
"sj",2010,39,52
