"city","year","weekofyear","total_cases"
"sj",2008,18,23
"sj",2008,19,23
"sj",2008,20,23
"sj",2008,21,23
"sj",2008,22,23
"sj",2008,23,23
"sj",2008,24,23
"sj",2008,25,23
"sj",2008,26,23
"sj",2008,27,21
"sj",2008,28,40
"sj",2008,29,43
"sj",2008,30,38
"sj",2008,31,45
"sj",2008,32,36
"sj",2008,33,62
"sj",2008,34,61
"sj",2008,35,54
"sj",2008,36,41
"sj",2008,37,63
"sj",2008,38,60
"sj",2008,39,69
"sj",2008,40,53
"sj",2008,41,74
"sj",2008,42,68
"sj",2008,43,62
"sj",2008,44,77
"sj",2008,45,55
"sj",2008,46,50
"sj",2008,47,36
"sj",2008,48,52
"sj",2008,49,48
"sj",2008,50,32
"sj",2008,51,30
"sj",2008,52,40
"sj",2009,1,38
"sj",2009,2,34
"sj",2009,3,26
"sj",2009,4,18
"sj",2009,5,12
"sj",2009,6,15
"sj",2009,7,17
"sj",2009,8,11
"sj",2009,9,11
"sj",2009,10,13
"sj",2009,11,18
"sj",2009,12,18
"sj",2009,13,19
"sj",2009,14,14
"sj",2009,15,12
"sj",2009,16,10
"sj",2009,17,12
"sj",2009,18,12
"sj",2009,19,11
"sj",2009,20,10
"sj",2009,21,10
"sj",2009,22,11
"sj",2009,23,15
"sj",2009,24,22
"sj",2009,25,25
"sj",2009,26,23
"sj",2009,27,22
"sj",2009,28,24
"sj",2009,29,23
"sj",2009,30,38
"sj",2009,31,41
"sj",2009,32,43
"sj",2009,33,45
"sj",2009,34,59
"sj",2009,35,93
"sj",2009,36,73
"sj",2009,37,81
"sj",2009,38,79
"sj",2009,39,79
"sj",2009,40,78
"sj",2009,41,64
"sj",2009,42,65
"sj",2009,43,81
"sj",2009,44,85
"sj",2009,45,59
"sj",2009,46,73
"sj",2009,47,60
"sj",2009,48,80
"sj",2009,49,92
"sj",2009,50,84
"sj",2009,51,65
"sj",2009,52,66
"sj",2010,53,49
"sj",2010,1,35
"sj",2010,2,40
"sj",2010,3,33
"sj",2010,4,28
"sj",2010,5,31
"sj",2010,6,24
"sj",2010,7,25
"sj",2010,8,23
"sj",2010,9,22
"sj",2010,10,17
"sj",2010,11,13
"sj",2010,12,15
"sj",2010,13,11
"sj",2010,14,21
"sj",2010,15,22
"sj",2010,16,27
"sj",2010,17,33
"sj",2010,18,17
"sj",2010,19,22
"sj",2010,20,43
"sj",2010,21,29
"sj",2010,22,23
"sj",2010,23,20
"sj",2010,24,25
"sj",2010,25,43
"sj",2010,26,53
"sj",2010,27,31
"sj",2010,28,43
"sj",2010,29,50
"sj",2010,30,56
"sj",2010,31,69
"sj",2010,32,62
"sj",2010,33,38
"sj",2010,34,38
"sj",2010,35,65
"sj",2010,36,74
"sj",2010,37,45
"sj",2010,38,36
"sj",2010,39,65
"sj",2010,40,83
"sj",2010,41,57
"sj",2010,42,73
"sj",2010,43,66
"sj",2010,44,69
"sj",2010,45,53
"sj",2010,46,59
"sj",2010,47,43
"sj",2010,48,47
"sj",2010,49,49
"sj",2010,50,45
"sj",2010,51,44
"sj",2011,52,42
"sj",2011,1,33
"sj",2011,2,19
"sj",2011,3,17
"sj",2011,4,10
"sj",2011,5,11
"sj",2011,6,18
"sj",2011,7,13
