"city","year","weekofyear","total_cases"
"sj",2008,18,23
"sj",2008,19,23
"sj",2008,20,23
"sj",2008,21,23
"sj",2008,22,23
"sj",2008,23,23
"sj",2008,24,23
"sj",2008,25,23
"sj",2008,26,23
"sj",2008,27,21
"sj",2008,28,46
"sj",2008,29,44
"sj",2008,30,37
"sj",2008,31,46
"sj",2008,32,39
"sj",2008,33,61
"sj",2008,34,59
"sj",2008,35,54
"sj",2008,36,41
"sj",2008,37,62
"sj",2008,38,61
"sj",2008,39,68
"sj",2008,40,55
"sj",2008,41,72
"sj",2008,42,66
"sj",2008,43,65
"sj",2008,44,73
"sj",2008,45,51
"sj",2008,46,52
"sj",2008,47,37
"sj",2008,48,52
"sj",2008,49,50
"sj",2008,50,34
"sj",2008,51,30
"sj",2008,52,39
"sj",2009,1,41
"sj",2009,2,34
"sj",2009,3,27
"sj",2009,4,22
"sj",2009,5,11
"sj",2009,6,14
"sj",2009,7,19
"sj",2009,8,12
"sj",2009,9,25
"sj",2009,10,10
"sj",2009,11,18
"sj",2009,12,17
"sj",2009,13,20
"sj",2009,14,15
"sj",2009,15,13
"sj",2009,16,10
"sj",2009,17,11
"sj",2009,18,14
"sj",2009,19,10
"sj",2009,20,9
"sj",2009,21,11
"sj",2009,22,9
"sj",2009,23,14
"sj",2009,24,22
"sj",2009,25,24
"sj",2009,26,24
"sj",2009,27,19
"sj",2009,28,23
"sj",2009,29,21
"sj",2009,30,38
"sj",2009,31,39
"sj",2009,32,41
"sj",2009,33,47
"sj",2009,34,58
"sj",2009,35,91
"sj",2009,36,72
"sj",2009,37,77
"sj",2009,38,77
"sj",2009,39,77
"sj",2009,40,76
"sj",2009,41,62
"sj",2009,42,68
"sj",2009,43,81
"sj",2009,44,82
"sj",2009,45,60
"sj",2009,46,72
"sj",2009,47,62
"sj",2009,48,79
"sj",2009,49,91
"sj",2009,50,82
"sj",2009,51,65
"sj",2009,52,66
"sj",2010,53,47
"sj",2010,1,37
"sj",2010,2,38
"sj",2010,3,33
"sj",2010,4,28
"sj",2010,5,31
"sj",2010,6,27
"sj",2010,7,26
"sj",2010,8,26
"sj",2010,9,24
"sj",2010,10,16
"sj",2010,11,15
"sj",2010,12,17
"sj",2010,13,12
"sj",2010,14,21
"sj",2010,15,23
"sj",2010,16,26
"sj",2010,17,37
"sj",2010,18,18
"sj",2010,19,21
"sj",2010,20,45
"sj",2010,21,37
"sj",2010,22,21
"sj",2010,23,19
"sj",2010,24,24
"sj",2010,25,42
"sj",2010,26,55
"sj",2010,27,29
"sj",2010,28,44
"sj",2010,29,49
"sj",2010,30,52
"sj",2010,31,66
"sj",2010,32,60
"sj",2010,33,37
"sj",2010,34,37
"sj",2010,35,65
"sj",2010,36,68
"sj",2010,37,42
"sj",2010,38,35
"sj",2010,39,66
"sj",2010,40,79
"sj",2010,41,58
"sj",2010,42,74
"sj",2010,43,66
"sj",2010,44,64
"sj",2010,45,52
"sj",2010,46,55
"sj",2010,47,43
"sj",2010,48,46
"sj",2010,49,47
"sj",2010,50,48
"sj",2010,51,44
"sj",2011,52,41
"sj",2011,1,35
"sj",2011,2,20
"sj",2011,3,18
"sj",2011,4,14
"sj",2011,5,7
"sj",2011,6,20
"sj",2011,7,12
