"city","year","weekofyear","total_cases"
"sj",2008,18,21
"sj",2008,19,21
"sj",2008,20,21
"sj",2008,21,21
"sj",2008,22,21
"sj",2008,23,21
"sj",2008,24,21
"sj",2008,25,21
"sj",2008,26,21
"sj",2008,27,21
"sj",2008,28,36
"sj",2008,29,38
"sj",2008,30,38
"sj",2008,31,44
"sj",2008,32,36
"sj",2008,33,56
"sj",2008,34,60
"sj",2008,35,61
"sj",2008,36,39
"sj",2008,37,66
"sj",2008,38,59
"sj",2008,39,86
"sj",2008,40,57
"sj",2008,41,77
"sj",2008,42,91
"sj",2008,43,66
"sj",2008,44,80
"sj",2008,45,47
"sj",2008,46,54
"sj",2008,47,42
"sj",2008,48,51
"sj",2008,49,49
"sj",2008,50,29
"sj",2008,51,31
"sj",2008,52,39
"sj",2009,1,37
"sj",2009,2,30
"sj",2009,3,25
"sj",2009,4,17
"sj",2009,5,11
"sj",2009,6,22
"sj",2009,7,15
"sj",2009,8,13
"sj",2009,9,23
"sj",2009,10,13
"sj",2009,11,17
"sj",2009,12,18
"sj",2009,13,18
"sj",2009,14,20
"sj",2009,15,11
"sj",2009,16,10
"sj",2009,17,11
"sj",2009,18,10
"sj",2009,19,11
"sj",2009,20,9
"sj",2009,21,9
"sj",2009,22,10
"sj",2009,23,15
"sj",2009,24,21
"sj",2009,25,23
"sj",2009,26,22
"sj",2009,27,21
"sj",2009,28,22
"sj",2009,29,23
"sj",2009,30,37
"sj",2009,31,39
"sj",2009,32,38
"sj",2009,33,44
"sj",2009,34,59
"sj",2009,35,87
"sj",2009,36,74
"sj",2009,37,76
"sj",2009,38,76
"sj",2009,39,80
"sj",2009,40,77
"sj",2009,41,61
"sj",2009,42,67
"sj",2009,43,83
"sj",2009,44,76
"sj",2009,45,59
"sj",2009,46,95
"sj",2009,47,69
"sj",2009,48,71
"sj",2009,49,85
"sj",2009,50,76
"sj",2009,51,58
"sj",2009,52,63
"sj",2010,53,47
"sj",2010,1,38
"sj",2010,2,38
"sj",2010,3,42
"sj",2010,4,25
"sj",2010,5,30
"sj",2010,6,31
"sj",2010,7,25
"sj",2010,8,35
"sj",2010,9,22
"sj",2010,10,17
"sj",2010,11,19
"sj",2010,12,14
"sj",2010,13,11
"sj",2010,14,21
"sj",2010,15,20
"sj",2010,16,24
"sj",2010,17,31
"sj",2010,18,16
"sj",2010,19,20
"sj",2010,20,41
"sj",2010,21,28
"sj",2010,22,18
"sj",2010,23,19
"sj",2010,24,25
"sj",2010,25,43
"sj",2010,26,55
"sj",2010,27,32
"sj",2010,28,40
"sj",2010,29,51
"sj",2010,30,57
"sj",2010,31,61
"sj",2010,32,58
"sj",2010,33,41
"sj",2010,34,38
"sj",2010,35,67
"sj",2010,36,69
"sj",2010,37,45
"sj",2010,38,33
"sj",2010,39,65
"sj",2010,40,94
"sj",2010,41,74
"sj",2010,42,72
"sj",2010,43,70
"sj",2010,44,71
"sj",2010,45,55
"sj",2010,46,70
"sj",2010,47,49
"sj",2010,48,45
"sj",2010,49,40
"sj",2010,50,44
"sj",2010,51,36
"sj",2011,52,33
"sj",2011,1,29
"sj",2011,2,27
"sj",2011,3,13
"sj",2011,4,10
"sj",2011,5,11
"sj",2011,6,17
"sj",2011,7,11
"sj",2011,8,11
"sj",2011,9,8
"sj",2011,10,12
"sj",2011,11,13
"sj",2011,12,12
"sj",2011,13,11
"sj",2011,14,15
"sj",2011,15,15
"sj",2011,16,8
"sj",2011,17,9
"sj",2011,18,7
"sj",2011,19,10
"sj",2011,20,13
"sj",2011,21,17
"sj",2011,22,22
"sj",2011,23,16
"sj",2011,24,15
"sj",2011,25,24
"sj",2011,26,17
"sj",2011,27,20
"sj",2011,28,29
"sj",2011,29,22
"sj",2011,30,39
"sj",2011,31,30
"sj",2011,32,45
"sj",2011,33,57
"sj",2011,34,54
"sj",2011,35,42
"sj",2011,36,48
"sj",2011,37,42
"sj",2011,38,59
"sj",2011,39,50
"sj",2011,40,50
"sj",2011,41,60
"sj",2011,42,56
"sj",2011,43,39
"sj",2011,44,52
"sj",2011,45,67
"sj",2011,46,31
"sj",2011,47,44
"sj",2011,48,56
"sj",2011,49,46
"sj",2011,50,47
"sj",2011,51,23
"sj",2012,52,38
"sj",2012,1,28
"sj",2012,2,32
