"city","year","weekofyear","total_cases"
"sj",2008,18,23
"sj",2008,19,23
"sj",2008,20,23
"sj",2008,21,23
"sj",2008,22,23
"sj",2008,23,23
"sj",2008,24,23
"sj",2008,25,17
"sj",2008,26,22
"sj",2008,27,30
"sj",2008,28,27
"sj",2008,29,42
"sj",2008,30,31
"sj",2008,31,69
"sj",2008,32,40
"sj",2008,33,42
"sj",2008,34,42
"sj",2008,35,64
"sj",2008,36,45
"sj",2008,37,95
"sj",2008,38,51
"sj",2008,39,103
"sj",2008,40,51
"sj",2008,41,71
"sj",2008,42,108
"sj",2008,43,80
"sj",2008,44,79
"sj",2008,45,36
"sj",2008,46,75
"sj",2008,47,41
"sj",2008,48,30
"sj",2008,49,52
"sj",2008,50,26
"sj",2008,51,32
"sj",2008,52,40
"sj",2009,1,42
"sj",2009,2,31
"sj",2009,3,23
"sj",2009,4,15
"sj",2009,5,15
"sj",2009,6,26
"sj",2009,7,17
"sj",2009,8,15
"sj",2009,9,14
"sj",2009,10,14
"sj",2009,11,21
"sj",2009,12,18
"sj",2009,13,17
"sj",2009,14,23
"sj",2009,15,14
"sj",2009,16,12
"sj",2009,17,12
"sj",2009,18,10
"sj",2009,19,13
"sj",2009,20,10
"sj",2009,21,10
"sj",2009,22,12
"sj",2009,23,20
"sj",2009,24,24
"sj",2009,25,18
"sj",2009,26,19
"sj",2009,27,20
"sj",2009,28,31
"sj",2009,29,41
"sj",2009,30,43
"sj",2009,31,39
"sj",2009,32,46
"sj",2009,33,57
"sj",2009,34,62
"sj",2009,35,83
"sj",2009,36,53
"sj",2009,37,89
"sj",2009,38,58
"sj",2009,39,53
"sj",2009,40,80
"sj",2009,41,73
"sj",2009,42,108
"sj",2009,43,95
"sj",2009,44,65
"sj",2009,45,52
"sj",2009,46,92
"sj",2009,47,65
"sj",2009,48,77
"sj",2009,49,97
"sj",2009,50,85
"sj",2009,51,45
"sj",2009,52,46
"sj",2010,53,61
"sj",2010,1,41
"sj",2010,2,39
"sj",2010,3,40
"sj",2010,4,26
"sj",2010,5,34
"sj",2010,6,34
"sj",2010,7,33
"sj",2010,8,29
"sj",2010,9,17
"sj",2010,10,16
"sj",2010,11,25
"sj",2010,12,21
"sj",2010,13,10
"sj",2010,14,22
"sj",2010,15,24
"sj",2010,16,28
"sj",2010,17,33
"sj",2010,18,15
"sj",2010,19,17
"sj",2010,20,28
"sj",2010,21,23
"sj",2010,22,17
"sj",2010,23,21
"sj",2010,24,45
"sj",2010,25,35
"sj",2010,26,31
"sj",2010,27,44
"sj",2010,28,53
"sj",2010,29,66
"sj",2010,30,73
"sj",2010,31,55
"sj",2010,32,68
"sj",2010,33,49
"sj",2010,34,54
"sj",2010,35,65
"sj",2010,36,49
"sj",2010,37,46
"sj",2010,38,43
"sj",2010,39,71
"sj",2010,40,96
"sj",2010,41,93
"sj",2010,42,84
"sj",2010,43,61
"sj",2010,44,83
"sj",2010,45,52
"sj",2010,46,82
"sj",2010,47,77
"sj",2010,48,73
"sj",2010,49,47
"sj",2010,50,46
"sj",2010,51,35
"sj",2011,52,23
"sj",2011,1,23
"sj",2011,2,27
"sj",2011,3,11
"sj",2011,4,11
"sj",2011,5,12
"sj",2011,6,18
"sj",2011,7,8
