"city","year","weekofyear","total_cases"
"sj",2008,18,20
"sj",2008,19,17
"sj",2008,20,17
"sj",2008,21,14
"sj",2008,22,12
"sj",2008,23,13
"sj",2008,24,12
"sj",2008,25,17
"sj",2008,26,16
"sj",2008,27,50
"sj",2008,28,21
"sj",2008,29,36
"sj",2008,30,31
"sj",2008,31,44
"sj",2008,32,36
"sj",2008,33,56
"sj",2008,34,58
"sj",2008,35,84
"sj",2008,36,80
"sj",2008,37,63
"sj",2008,38,58
"sj",2008,39,54
"sj",2008,40,98
"sj",2008,41,50
"sj",2008,42,62
"sj",2008,43,73
"sj",2008,44,53
"sj",2008,45,53
"sj",2008,46,39
"sj",2008,47,34
"sj",2008,48,40
"sj",2008,49,38
"sj",2008,50,21
"sj",2008,51,36
"sj",2008,52,34
"sj",2009,1,48
"sj",2009,2,24
"sj",2009,3,23
"sj",2009,4,14
"sj",2009,5,9
"sj",2009,6,21
"sj",2009,7,28
"sj",2009,8,31
"sj",2009,9,20
"sj",2009,10,15
"sj",2009,11,16
"sj",2009,12,20
"sj",2009,13,14
"sj",2009,14,14
"sj",2009,15,8
"sj",2009,16,7
"sj",2009,17,11
"sj",2009,18,10
"sj",2009,19,13
"sj",2009,20,8
"sj",2009,21,7
"sj",2009,22,10
"sj",2009,23,12
"sj",2009,24,15
"sj",2009,25,14
"sj",2009,26,20
"sj",2009,27,36
"sj",2009,28,16
"sj",2009,29,37
"sj",2009,30,31
"sj",2009,31,22
"sj",2009,32,35
"sj",2009,33,64
"sj",2009,34,60
"sj",2009,35,76
"sj",2009,36,122
"sj",2009,37,49
"sj",2009,38,78
"sj",2009,39,71
"sj",2009,40,83
"sj",2009,41,55
"sj",2009,42,76
"sj",2009,43,72
"sj",2009,44,88
"sj",2009,45,55
"sj",2009,46,47
"sj",2009,47,56
"sj",2009,48,62
"sj",2009,49,46
"sj",2009,50,50
"sj",2009,51,40
"sj",2009,52,75
"sj",2010,53,77
"sj",2010,1,44
"sj",2010,2,38
"sj",2010,3,28
"sj",2010,4,24
"sj",2010,5,33
"sj",2010,6,34
"sj",2010,7,30
"sj",2010,8,32
"sj",2010,9,14
"sj",2010,10,35
"sj",2010,11,31
"sj",2010,12,16
"sj",2010,13,13
"sj",2010,14,25
"sj",2010,15,25
"sj",2010,16,30
"sj",2010,17,17
"sj",2010,18,30
"sj",2010,19,22
"sj",2010,20,34
"sj",2010,21,19
"sj",2010,22,15
"sj",2010,23,28
"sj",2010,24,35
"sj",2010,25,40
"sj",2010,26,66
"sj",2010,27,33
"sj",2010,28,41
"sj",2010,29,89
"sj",2010,30,78
"sj",2010,31,83
"sj",2010,32,69
"sj",2010,33,60
"sj",2010,34,83
"sj",2010,35,87
"sj",2010,36,70
"sj",2010,37,64
"sj",2010,38,61
"sj",2010,39,81
"sj",2010,40,83
"sj",2010,41,89
"sj",2010,42,84
"sj",2010,43,87
"sj",2010,44,77
"sj",2010,45,54
"sj",2010,46,55
"sj",2010,47,47
"sj",2010,48,42
"sj",2010,49,36
"sj",2010,50,54
"sj",2010,51,29
"sj",2011,52,35
"sj",2011,1,24
"sj",2011,2,19
"sj",2011,3,9
"sj",2011,4,14
"sj",2011,5,21
"sj",2011,6,10
"sj",2011,7,8
"sj",2011,8,9
"sj",2011,9,14
"sj",2011,10,16
"sj",2011,11,11
"sj",2011,12,7
"sj",2011,13,8
"sj",2011,14,10
"sj",2011,15,10
"sj",2011,16,7
"sj",2011,17,8
"sj",2011,18,8
"sj",2011,19,7
"sj",2011,20,16
"sj",2011,21,19
"sj",2011,22,16
"sj",2011,23,9
"sj",2011,24,10
"sj",2011,25,33
"sj",2011,26,25
"sj",2011,27,27
"sj",2011,28,24
"sj",2011,29,33
"sj",2011,30,32
"sj",2011,31,78
"sj",2011,32,94
"sj",2011,33,60
"sj",2011,34,64
"sj",2011,35,55
"sj",2011,36,44
"sj",2011,37,79
"sj",2011,38,59
"sj",2011,39,109
"sj",2011,40,59
"sj",2011,41,87
"sj",2011,42,63
"sj",2011,43,31
"sj",2011,44,45
"sj",2011,45,52
"sj",2011,46,43
"sj",2011,47,44
"sj",2011,48,50
