"city","year","weekofyear","total_cases"
"sj",2008,18,17
"sj",2008,19,17
"sj",2008,20,17
"sj",2008,21,17
"sj",2008,22,17
"sj",2008,23,17
"sj",2008,24,17
"sj",2008,25,22
"sj",2008,26,15
"sj",2008,27,60
"sj",2008,28,24
"sj",2008,29,32
"sj",2008,30,25
"sj",2008,31,58
"sj",2008,32,24
"sj",2008,33,62
"sj",2008,34,33
"sj",2008,35,101
"sj",2008,36,40
"sj",2008,37,61
"sj",2008,38,56
"sj",2008,39,37
"sj",2008,40,63
"sj",2008,41,41
"sj",2008,42,50
"sj",2008,43,83
"sj",2008,44,61
"sj",2008,45,44
"sj",2008,46,46
"sj",2008,47,39
"sj",2008,48,48
"sj",2008,49,32
"sj",2008,50,37
"sj",2008,51,39
"sj",2008,52,50
"sj",2009,1,51
"sj",2009,2,25
"sj",2009,3,28
"sj",2009,4,11
"sj",2009,5,10
"sj",2009,6,17
"sj",2009,7,18
"sj",2009,8,30
"sj",2009,9,14
"sj",2009,10,13
"sj",2009,11,15
"sj",2009,12,15
"sj",2009,13,14
"sj",2009,14,9
"sj",2009,15,10
"sj",2009,16,8
"sj",2009,17,12
"sj",2009,18,13
"sj",2009,19,8
"sj",2009,20,9
"sj",2009,21,9
"sj",2009,22,20
"sj",2009,23,10
"sj",2009,24,20
"sj",2009,25,19
"sj",2009,26,21
"sj",2009,27,38
"sj",2009,28,20
"sj",2009,29,29
"sj",2009,30,49
"sj",2009,31,28
"sj",2009,32,30
"sj",2009,33,84
"sj",2009,34,50
"sj",2009,35,75
"sj",2009,36,37
"sj",2009,37,53
"sj",2009,38,61
"sj",2009,39,63
"sj",2009,40,81
"sj",2009,41,30
"sj",2009,42,41
"sj",2009,43,52
"sj",2009,44,54
"sj",2009,45,43
"sj",2009,46,56
"sj",2009,47,24
"sj",2009,48,41
"sj",2009,49,53
"sj",2009,50,56
"sj",2009,51,53
"sj",2009,52,46
"sj",2010,53,56
"sj",2010,1,49
"sj",2010,2,47
"sj",2010,3,18
"sj",2010,4,15
"sj",2010,5,27
"sj",2010,6,30
"sj",2010,7,29
"sj",2010,8,30
"sj",2010,9,16
"sj",2010,10,24
"sj",2010,11,26
"sj",2010,12,17
"sj",2010,13,15
"sj",2010,14,10
"sj",2010,15,9
"sj",2010,16,29
"sj",2010,17,18
"sj",2010,18,34
